,0
TYLER.TOFFOLI,169.87800000000001
TYLER.WOTHERSPOON,6.543000000000001
TYSON.BARRIE,91.5789666661
VALERI.NICHUSHKIN,92.33009999999999
VALTTERI.FILPPULA,95.9631
VERNON.FIDDLER,42.02890000000001
VICTOR.BARTLEY,15.945999999900001
VICTOR.HEDMAN,127.8816666666
VICTOR.RASK,127.03266666660002
VIKTOR.ARVIDSSON,40.6167
VIKTOR.STALBERG,72.307
VIKTOR.SVEDBERG,17.509999999999998
VIKTOR.TIKHONOV,24.040299999999995
VINCENT.HINOSTROZA,1.798
VINCENT.LECAVALIER,75.8169
VINCENT.TROCHECK,154.874
VLADIMIR.TARASENKO,179.11600000000004
VLADISLAV.NAMESTNIKOV,53.959766666600004
VOJTECH.MOZIK,9.985
WAYNE.SIMMONDS,172.12900000000002
WILLIAM.KARLSSON,71.4589
WILLIAM.NYLANDER,44.355599999999995
WILLIE.MITCHELL,40.4275
XAVIER.OUELLET,14.916999999999998
YANNICK.WEBER,67.46199999999999
ZAC.RINALDO,19.500999999999998
ZACH.BOGOSIAN,66.5798
ZACH.HYMAN,18.671999999999997
ZACH.PARISE,165.24399999999997
ZACH.REDMOND,40.92100000000001
ZACH.SILL,16.735999999999997
ZACH.TROTMAN,29.053099999999993
ZACK.KASSIAN,52.6401
ZACK.SMITH,119.431
ZBYNEK.MICHALEK,27.950000000000006
ZDENO.CHARA,116.42600000000002
ZEMGUS.GIRGENSONS,51.95590000000001
